transaction_id,date,product,category,region,quantity,price
1,2024-01-15,Laptop,Electronics,North,2,1000.00
2,2024-01-16,Chair,Furniture,South,5,100.00
3,2024-02-10,Mouse,Electronics,East,3,25.00
4,2024-02-15,Desk,Furniture,West,1,500.00
5,2024-03-20,Laptop,Electronics,North,1,1000.00
6,2024-03-25,T-Shirt,Clothing,Central,10,20.00
7,2024-04-10,Monitor,Electronics,East,2,300.00
8,2024-04-15,Sofa,Furniture,South,1,800.00
9,2024-05-05,Jeans,Clothing,West,4,50.00
10,2024-05-10,Laptop,Electronics,Central,3,1000.00
